"pathway","pval","padj","log2err","ES","NES","size"
"REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR",0.070362473347548,0.172354765155744,0.248911114434702,0.498823615749379,1.4453155541271,21
"REACTOME_PCP_CE_PATHWAY",0.142566191446029,0.280275723774909,0.166933848713193,0.314938549969142,1.21075693231726,90
"REACTOME_PD_1_SIGNALING",0.038499961694526,0.114541073777009,0.321775918075361,-0.545765308669753,-1.50310403545635,20
"REACTOME_PECAM1_INTERACTIONS",0.198841698841699,0.352915609487038,0.135002033828631,-0.52390082913087,-1.27397269638007,12
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY",0.116910229645094,0.246632248501751,0.188204146308491,0.5182452046762,1.36334325087746,15
"REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS",0.985537190082645,1,0.0478299633114229,0.196457564091426,0.479404346945052,11
"REACTOME_PEPTIDE_HORMONE_METABOLISM",0.143737166324435,0.281492836446214,0.166933848713193,0.31945251544583,1.21306181544618,83
"REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS",0.0610412926391382,0.156430903413501,0.245041785430996,-0.302284733440113,-1.26495247640461,191
"REACTOME_PERK_REGULATES_GENE_EXPRESSION",0.0304092826413674,0.0959870242724463,0.352487857583619,0.498035514470673,1.58624813259277,32
"REACTOME_PEROXISOMAL_LIPID_METABOLISM",0.736745886654479,0.841778898417683,0.0555947097758869,-0.269899921502697,-0.819578840301702,29
"REACTOME_PEROXISOMAL_PROTEIN_IMPORT",0.16135881104034,0.30498043836427,0.159646701919906,0.336501125060962,1.20522839042817,60
"REACTOME_PEXOPHAGY",0.0120728062869469,0.0469901457735052,0.380730400722792,0.716364441802972,1.74810386652961,11
"REACTOME_PHASE_0_RAPID_DEPOLARISATION",0.828092243186583,0.907256281226841,0.0565299525056311,0.233880420127895,0.787837563069373,41
"REACTOME_PHASE_1_INACTIVATION_OF_FAST_NA_CHANNELS",0.446808510638298,0.612913410687505,0.0886261133285098,0.483122723466045,1.02307068533173,7
"REACTOME_PHASE_2_PLATEAU_PHASE",0.455696202531646,0.619698951428762,0.0870515867946735,0.331768249444894,0.999964108430532,24
"REACTOME_PHASE_3_RAPID_REPOLARISATION",0.796992481203007,0.885955378193065,0.0532386494755899,-0.346435438465045,-0.730621600279232,7
"REACTOME_PHASE_4_RESTING_MEMBRANE_POTENTIAL",0.947467166979362,0.988855797623517,0.0452247443372884,-0.226667813608401,-0.620539099641994,19
"REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS",0.4,0.56782449725777,0.0919686140000427,0.268951641749361,1.02887236711637,87
"REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS",0.92911877394636,0.980911934696599,0.0470699590082662,-0.196183689642792,-0.747172195881544,95
"REACTOME_PHENYLALANINE_AND_TYROSINE_METABOLISM",0.133980582524272,0.269523114844811,0.16823816568964,-0.591601762349733,-1.37909863248313,10
"REACTOME_PHENYLALANINE_METABOLISM",0.197343453510436,0.351461448740491,0.134273452883202,-0.658095386296148,-1.26202509750145,5
"REACTOME_PHOSPHATE_BOND_HYDROLYSIS_BY_NTPDASE_PROTEINS",0.714555765595463,0.824473456984113,0.0585937568945671,-0.360627391665348,-0.792211715940095,8
"REACTOME_PHOSPHATE_BOND_HYDROLYSIS_BY_NUDT_PROTEINS",0.965957446808511,0.994782436932107,0.0500922874402106,0.259637968737345,0.54981474004901,7
"REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR2",0.20703933747412,0.363298508614536,0.137250779610133,0.442800534067476,1.23639530779257,18
"REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR4",0.653444676409186,0.780615063433435,0.0676760401641789,0.325504343940722,0.856301508318149,15
"REACTOME_PHOSPHOLIPID_METABOLISM",6.62694160696927e-06,0.000122519527566944,0.610526878385931,0.414282797489988,1.76227381911281,200
"REACTOME_PHOSPHORYLATION_OF_EMI1",0.16260162601626,0.306085242670608,0.155241966228839,0.646674127045641,1.31490244330467,6
"REACTOME_PHOSPHORYLATION_OF_THE_APC_C",0.00246609679559952,0.0136688878840077,0.431707695803346,0.659264198314678,1.89078239545583,20
"REACTOME_PHOSPHORYLATION_SITE_MUTANTS_OF_CTNNB1_ARE_NOT_TARGETED_TO_THE_PROTEASOME_BY_THE_DESTRUCTION_COMPLEX",0.0108002557092872,0.0433932906608108,0.380730400722792,0.6415957480789,1.68784047598002,15
"REACTOME_PHYSIOLOGICAL_FACTORS",0.576446280991736,0.715918139274988,0.0734381410838857,0.367427063996004,0.915302463765427,12
"REACTOME_PI3K_AKT_ACTIVATION",0.0360463240849743,0.108488258341017,0.321775918075361,0.693377376971607,1.59897352695237,9
"REACTOME_PI3K_AKT_SIGNALING_IN_CANCER",0.00300187441622933,0.0159220945142999,0.431707695803346,0.396246783201891,1.54780011169268,101
"REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING",0.0580668123797153,0.151615101388242,0.321775918075361,0.581448195217506,1.56735322704134,16
"REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING",0.211498973305955,0.369890084494155,0.135002033828631,0.530695348714201,1.25622524790565,10
"REACTOME_PI5P_REGULATES_TP53_ACETYLATION",0.173361522198731,0.320131324583389,0.153158808683073,0.587699639659204,1.30320046324287,8
"REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY",0.746268656716418,0.848290033921368,0.062249042949858,0.286513952826591,0.810045568892636,19
"REACTOME_PIWI_INTERACTING_RNA_PIRNA_BIOGENESIS",0.852747252747253,0.929344900713322,0.0573667426768556,0.23926858695447,0.746125211774751,29
"REACTOME_PI_3K_CASCADE_FGFR1",0.0108718283229988,0.0435153334680854,0.380730400722792,0.591990295198348,1.71526117555017,21
"REACTOME_PI_3K_CASCADE_FGFR2",0.0109889816454449,0.0438307136869315,0.380730400722792,0.593090531316216,1.75920916461239,23
"REACTOME_PI_3K_CASCADE_FGFR3",0.0130224624300042,0.0499355164291271,0.380730400722792,0.616635389741508,1.72177999762544,18
"REACTOME_PI_3K_CASCADE_FGFR4",0.0434620808447188,0.127352097267638,0.321775918075361,0.54306729251484,1.55752743567732,20
"REACTOME_PI_METABOLISM",2.18470417028372e-05,0.00033592530459907,0.575610261071129,0.512002210959665,1.94423365448349,83
"REACTOME_PKA_ACTIVATION_IN_GLUCAGON_SIGNALLING",0.936344969199179,0.982529552139409,0.0498907356726307,0.23170470377123,0.638191352875024,17
"REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB",0.565031982942431,0.708197692609827,0.0760837160951725,0.329766236160785,0.932330435349239,19
"REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_KEY_METABOLIC_FACTORS",0.212631578947368,0.370198253481237,0.136490437780413,0.655863585093053,1.26505541988695,5
"REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES",7.64506962675411e-05,0.00094982345042793,0.538434096309916,0.606380918460191,2.05377161040836,42
"REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY",0.1252408477842,0.256975259443524,0.173747838999571,-0.49132285095844,-1.32932080950458,18
"REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE",0.0736434108527132,0.17907481516652,0.231126709673834,-0.36654292620516,-1.3145789069575,70
"REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE",0.0479704797047971,0.136945137833731,0.282013350011725,-0.4716294269877,-1.4706883688291,32
"REACTOME_PLASMA_LIPOPROTEIN_REMODELING",0.103321033210332,0.225007244277021,0.188204146308491,-0.420638251469107,-1.31168190219046,32
"REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION",0.0350030852624365,0.105758349051681,0.321775918075361,0.281383409154115,1.2386394028746,252
"REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN",0.121904761904762,0.252761141839914,0.175204047558551,-0.532398678683395,-1.36098558649429,14
"REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION_",0.0529661016949153,0.145433772849865,0.287857117255149,0.427983911542739,1.42644022428527,38
"REACTOME_PLATELET_CALCIUM_HOMEOSTASIS",0.347161572052402,0.518535615238651,0.105125131597001,0.354468702159253,1.08878824397961,27
"REACTOME_PLATELET_HOMEOSTASIS",0.0564853556485356,0.149186662112544,0.276500599254472,0.348941823200177,1.31880358877645,81
"REACTOME_PLATELET_SENSITIZATION_BY_LDL",0.0513347022587269,0.143386317639933,0.287857117255149,0.563072827935013,1.55088871299655,17
"REACTOME_POLB_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR",0.119148936170213,0.249377759935769,0.188204146308491,0.653195108123431,1.38321948950956,7
"REACTOME_POLO_LIKE_KINASE_MEDIATED_EVENTS",0.000595186175415969,0.00455332083951231,0.477270815362862,0.755688526884455,2.03703590619522,16
"REACTOME_POLYMERASE_SWITCHING",0.253668763102725,0.419986768761762,0.123257226381337,0.451726180263344,1.16919248122864,14
"REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE",0.337552742616034,0.511433570031903,0.104732821580651,0.363488898812649,1.09557154198373,24
"REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION",1.57025428483697e-05,0.000259426053654448,0.575610261071129,0.622485873412764,2.1291415757292,46
"REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION",0.000881421829197903,0.00613833229033338,0.477270815362862,0.626299422084234,1.92374515386742,27
"REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY",0.196998123827392,0.35124923800682,0.133554954557592,-0.446267455306984,-1.22172795734531,19
"REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS",0.29938900203666,0.474439918533605,0.110122263835536,0.281395458072909,1.08180310609085,90
"REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION",1e-10,5.3551724137931e-09,NA,0.392901414396234,1.99201225795427,1299
"REACTOME_POTASSIUM_CHANNELS",0.879098360655738,0.949401776146287,0.0526973085708419,0.204424954959377,0.79851491931906,101
"REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS",0.0347200424236741,0.105312941179621,0.321775918075361,0.46452226752584,1.54034979581961,37
"REACTOME_POU5F1_OCT4_SOX2_NANOG_ACTIVATE_GENES_RELATED_TO_PROLIFERATION",0.951737451737452,0.988855797623517,0.0463227785794633,-0.228818392842637,-0.556419018070059,12
"REACTOME_POU5F1_OCT4_SOX2_NANOG_REPRESS_GENES_RELATED_TO_DIFFERENTIATION",0.0509386343570408,0.143386317639933,0.321775918075361,0.656043122321545,1.55293980995302,10
"REACTOME_PP2A_MEDIATED_DEPHOSPHORYLATION_OF_KEY_METABOLIC_FACTORS",0.0294439665592272,0.0937018034149178,0.352487857583619,0.733731653123726,1.55376534522212,7
"REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA",0.0287706118146295,0.0921252786559168,0.352487857583619,0.644376313574142,1.64739909798142,13
"REACTOME_PREGNENOLONE_BIOSYNTHESIS",0.985626283367556,1,0.0475434194201301,0.209841044851676,0.496721177655432,10
"REACTOME_PRESYNAPTIC_DEPOLARIZATION_AND_CALCIUM_CHANNEL_OPENING",0.981404958677686,1,0.0480220415968251,0.206073664414265,0.502869975854526,11
"REACTOME_PRESYNAPTIC_FUNCTION_OF_KAINATE_RECEPTORS",0.914018691588785,0.971147925806203,0.0466948041282054,-0.242161711306208,-0.666942804379736,20
"REACTOME_PREVENTION_OF_PHAGOSOMAL_LYSOSOMAL_FUSION",0.303501945525292,0.479489848830904,0.106323255932708,-0.513656589557667,-1.15443535098012,9
"REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING",3.2899437533263e-06,6.63543201157888e-05,0.627256739718528,0.626197557433766,2.14912470336722,48
"REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI",0.0848861283643892,0.195881363075626,0.222056046145248,0.516081542937026,1.44101180787748,18
"REACTOME_PRE_NOTCH_PROCESSING_IN_THE_ENDOPLASMIC_RETICULUM",0.160569105691057,0.304447782473649,0.156312403073186,0.649488947251408,1.32062590402658,6
"REACTOME_PROCESSING_AND_ACTIVATION_OF_SUMO",0.00278101977645008,0.0149962628917603,0.431707695803346,0.783059577200408,1.85360435865293,10
"REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA",0.0232320338039283,0.078900603200299,0.352487857583619,0.520093288384433,1.59664194764313,28
"REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA",1e-10,5.3551724137931e-09,NA,0.523562248219394,2.28420740019126,233
"REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS",5.66503019427946e-06,0.000107290145020927,0.610526878385931,0.587824438999495,2.10537989238924,60
"REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS",0.00714643784944872,0.0318920056902123,0.407017918923954,0.614028905543881,1.73601107101704,19
"REACTOME_PROCESSING_OF_SMDT1",0.20125786163522,0.354771236230984,0.140406238523342,0.474690270063546,1.22862990661098,14
"REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE",0.0575692963752665,0.150767482750066,0.276500599254472,0.529670037193256,1.49750775615202,19
"REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND",0.173277661795407,0.320131324583389,0.152144922367565,0.478630275268552,1.25912859311589,15
"REACTOME_PROGRAMMED_CELL_DEATH",0.000339211034517501,0.0030275559575039,0.49849310876659,0.384694894426831,1.61619658393805,170
"REACTOME_PROLACTIN_RECEPTOR_SIGNALING",0.0557887786279018,0.148356118508787,0.321775918075361,0.607009470693911,1.57110864983773,14
"REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS",0.357588357588358,0.527884714196501,0.10027910675413,0.426619964667306,1.09068773970836,13
"REACTOME_PROPIONYL_COA_CATABOLISM",0.142574257425743,0.280275723774909,0.16440575583821,0.721332962068339,1.34635618135911,4
"REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR",0.987577639751553,1,0.0478299633114229,0.175427939086841,0.489832924884501,18
"REACTOME_PROSTANOID_LIGAND_RECEPTORS",0.630350194552529,0.762457860766214,0.065981614400873,-0.378823097250852,-0.851399133438091,9
"REACTOME_PROTEIN_FOLDING",0.463465553235908,0.624793406402227,0.0855356947987884,0.256569089596927,0.991181117427999,96
"REACTOME_PROTEIN_LOCALIZATION",0.566596194503171,0.708197692609827,0.0755015292281669,0.230152429120396,0.954292031662559,152
"REACTOME_PROTEIN_METHYLATION",0.25,0.417029531528153,0.123257226381337,0.485090102788181,1.20841443034005,12
"REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES",0.198770491803279,0.352915609487038,0.139599673451922,0.305691273699504,1.16223773206691,86
"REACTOME_PROTEIN_REPAIR",0.34349593495935,0.516608296859991,0.101350743797099,0.552174782542087,1.12275401215266,6
"REACTOME_PROTEIN_UBIQUITINATION",1.26418456431831e-05,0.000213399850911559,0.593325476396405,0.550056890432931,1.98154629408015,63
"REACTOME_PROTON_COUPLED_MONOCARBOXYLATE_TRANSPORT",0.370588235294118,0.538770506969286,0.0946646223153342,-0.52735186291803,-1.05745375555621,6
"REACTOME_PTEN_REGULATION",1.17586772163624e-06,2.85331651828293e-05,0.643551836150722,0.473286990848846,1.92194686583183,136
"REACTOME_PTK6_EXPRESSION",0.0281891519639719,0.0913940563675332,0.352487857583619,0.80435136401091,1.55146447472167,5
"REACTOME_PTK6_PROMOTES_HIF1A_STABILIZATION",0.109756097560976,0.236409458408038,0.191892240384838,0.682739974913024,1.38823624389652,6
"REACTOME_PTK6_REGULATES_CELL_CYCLE",0.024478448969718,0.0818852932675174,0.352487857583619,0.768177305845852,1.56195860341977,6
"REACTOME_PTK6_REGULATES_PROTEINS_INVOLVED_IN_RNA_PROCESSING",0.665263157894737,0.786957599008912,0.0672065093710464,0.443381394693214,0.855211432959958,5
"REACTOME_PTK6_REGULATES_RHO_GTPASES_RAS_GTPASE_AND_MAP_KINASES",0.0100652991203416,0.0416602357168883,0.380730400722792,0.679008095297017,1.75746103369929,14
"REACTOME_PTK6_REGULATES_RTKS_AND_THEIR_EFFECTORS_AKT1_AND_DOK1",0.317622950819672,0.490814370769105,0.106729884364606,0.489899757347619,1.12974084369544,9
"REACTOME_PURINERGIC_SIGNALING_IN_LEISHMANIASIS_INFECTION",0.000165743246276912,0.00171851669631783,0.518848077743792,-0.690813976219042,-1.98048164956997,24
"REACTOME_PURINE_CATABOLISM",0.25626204238921,0.422478717442084,0.116739204791222,-0.429783200618889,-1.16281941913281,18
"REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS",0.135523613963039,0.271571835463999,0.172324344900946,0.574690273672516,1.36036698505533,10
"REACTOME_PURINE_SALVAGE",0.111324376199616,0.238793862207188,0.184706471207739,-0.554305412249488,-1.38540243894029,13
"REACTOME_PYRIMIDINE_CATABOLISM",0.343629343629344,0.516608296859991,0.0982123351217438,-0.451100792271744,-1.09694442290348,12
"REACTOME_PYRIMIDINE_SALVAGE",0.357142857142857,0.527728693761044,0.0959206777921745,-0.454504953385158,-1.08161076016048,11
"REACTOME_PYRUVATE_METABOLISM",0.487750556792873,0.643637192531654,0.0862865626267245,0.31313163198963,0.981992693062052,31
"REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE",0.176100628930818,0.32250504331316,0.151148761385484,0.337628321832589,1.18383147248304,55
"REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS",0.009533356380349,0.0397992001577473,0.380730400722792,0.391382694426276,1.48803637616225,86
"REACTOME_RAB_GERANYLGERANYLATION",0.429378531073446,0.59591140192767,0.0840745577910723,-0.283891903385581,-1.00209589385677,60
"REACTOME_RAB_REGULATION_OF_TRAFFICKING",0.00239930667405203,0.0133831621067288,0.431707695803346,0.389416704655555,1.55893454018274,116
"REACTOME_RAF_ACTIVATION",0.0077693216229731,0.0341806132591423,0.407017918923954,0.54893108294054,1.74835103107458,32
"REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION",0.288104089219331,0.462694571414292,0.106729884364606,-0.39415980070735,-1.1265573814137,23
"REACTOME_RAP1_SIGNALLING",0.024518133528265,0.0818852932675174,0.352487857583619,0.628129369252433,1.69318711794946,16
"REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR",0.0660980810234542,0.165565031982942,0.257206466468838,0.521698895459041,1.47497137362295,19
"REACTOME_RAS_PROCESSING",0.0639658848614073,0.161609224109224,0.261663521711573,0.503967495448556,1.46021967875763,21
"REACTOME_RAS_SIGNALING_DOWNSTREAM_OF_NF1_LOSS_OF_FUNCTION_VARIANTS",0.0173482256498621,0.0626553358935718,0.352487857583619,0.761822399656069,1.61325089187607,7
"REACTOME_RA_BIOSYNTHESIS_PATHWAY",0.656716417910448,0.782791596005276,0.0684714904492087,0.306907958221624,0.867704449164404,19
"REACTOME_REACTIONS_SPECIFIC_TO_THE_COMPLEX_N_GLYCAN_SYNTHESIS_PATHWAY",0.530097087378641,0.678507903943856,0.0745500777420554,-0.406182702568781,-0.94686332141073,10
"REACTOME_RECEPTOR_MEDIATED_MITOPHAGY",0.371900826446281,0.538770506969286,0.09754492162472,0.445117232235128,1.08619455311155,11
"REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES",0.316916488222698,0.49021046435244,0.109684061970549,0.38708968937834,1.11018067113313,20
"REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE",0.878850102669405,0.949401776146287,0.052805004567129,0.277007804917671,0.655713676872462,10
"REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX",0.0103104573597635,0.0420266149073823,0.380730400722792,0.525508134324584,1.6363625607755,30
"REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES",0.0145601813701176,0.054750512512815,0.380730400722792,0.400792847361561,1.50345946794405,78
"REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES",0.0107519041251137,0.0433706678085756,0.380730400722792,0.384479251157866,1.47082231836521,87
"REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS",0.106471816283925,0.230614687153327,0.197822021315103,0.517438642632512,1.39480891504458,16
"REACTOME_RECYCLING_OF_EIF2_GDP",0.296786389413989,0.471365837907653,0.105920292736253,-0.523335532516772,-1.14964240046487,8
"REACTOME_RECYCLING_PATHWAY_OF_L1",0.319238900634249,0.492200393074684,0.108394255853397,0.32078765814212,1.09052786541038,43
"REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS",0.0091507716060564,0.0386172508266456,0.380730400722792,0.724587808444585,1.76817088574948,11
"REACTOME_REELIN_SIGNALLING_PATHWAY",0.316888045540797,0.49021046435244,0.102080107662747,-0.588782268419703,-1.12910379738648,5
"REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR",0.61003861003861,0.744803428765693,0.0672065093710464,-0.369073582122682,-0.878304966187199,11
"REACTOME_REGULATION_BY_C_FLIP",0.196911196911197,0.35124923800682,0.135740943810425,-0.53213418295464,-1.26634936285326,11
"REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT",0.127882599580713,0.260290533615789,0.179782316298324,0.379868396928658,1.27960515873748,41
"REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF_",0.000170200730933193,0.00175047506714735,0.518848077743792,0.553333955101276,1.93923013293809,54
"REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO",0.51129363449692,0.664346270514117,0.0793434960134973,0.403896850661457,0.956076631498325,10
"REACTOME_REGULATION_OF_CYTOSKELETAL_REMODELING_AND_CELL_SPREADING_BY_IPP_COMPLEX_COMPONENTS",0.13953488372093,0.27640009492169,0.172324344900946,0.609998525473604,1.35264735135051,8
"REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS",0.0219361564687479,0.0752027615804978,0.352487857583619,0.322641701044041,1.35325587532453,163
"REACTOME_REGULATION_OF_FOXO_TRANSCRIPTIONAL_ACTIVITY_BY_ACETYLATION",0.0554414784394251,0.148356118508787,0.276500599254472,0.637750786459201,1.50963946030963,10
"REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION",0.00454058855479542,0.0218574872013502,0.407017918923954,0.620711785792001,1.79848020484644,21
"REACTOME_REGULATION_OF_GENE_EXPRESSION_BY_HYPOXIA_INDUCIBLE_FACTOR",0.233471074380165,0.396696475396495,0.128142916898415,0.503708579356321,1.22917172293024,11
"REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS",0.895327102803738,0.95955133957185,0.0476387259290825,-0.24820067410405,-0.683574842377042,20
"REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_EARLY_PANCREATIC_PRECURSOR_CELLS",0.951374207188161,0.988855797623517,0.0504983044100709,0.257554668500336,0.571117184102133,8
